SalesID,SalePrice
6628090,31435.94829830783
6628130,24494.306634881425
6628131,24239.21927545656
6628146,42494.7612047109
6628150,44813.63093121286
6628154,47707.55000155027
6628159,44813.63093121286
6628177,32837.76309538796
6628192,38047.28834668862
6628195,38047.28834668862
6628196,38047.28834668862
6628197,38057.867746577234
6628198,38057.867746577234
6628199,38032.401782635396
6628203,39010.80728530933
6628219,68754.80432894132
6628225,19042.423634930394
6628256,15999.581633512875
6628266,62431.77489908707
6628278,72232.44768829606
6628292,72523.53758689265
6628302,17606.537420510147
6628315,37546.39156929354
6628317,38047.28834668862
6628319,38047.28834668862
6628320,38047.28834668862
6628321,37421.919130994334
6628322,41662.046929789
6628396,19162.48710134075
6628436,67560.91685943869
6628438,66649.40816120678
6628452,69205.41430194
6628476,68991.15557826964
6628483,36789.73069790854
6628489,38548.7453446365
6628504,24211.266881281204
6628525,16885.105499273646
6628603,39642.73562290107
6628607,43941.690979053215
6628608,31653.75507249411
6628611,36825.169824895704
6628645,16873.150743753784
6628670,44745.373808447985
6628672,46421.90276236215
6628674,45924.34794925108
6628678,43397.66746229156
6628731,56328.975363779304
6628733,57927.72599932365
6628735,57921.9843725294
6628782,46404.17048974132
6628825,19967.104976450562
6628829,21149.59039393508
6628831,20052.105853869783
6628845,18618.35045879951
6628848,16912.576170203287
6628849,21175.21016719301
6628850,19804.73304657541
6628958,70507.4785493434
6628964,70991.15107507475
6629043,19591.511361372424
6629072,57499.501263413804
6629081,55518.58598096473
6629086,65712.11642706709
6629090,66075.58802201628
6629100,67222.52104180655
6629110,54435.95398285544
6629115,54791.47870353379
6629117,60613.61007763933
6629118,59917.55934653698
6629127,16601.882067412454
6629130,18849.426132442433
6629136,17986.32798670016
6629139,17777.413071719388
6629165,54527.57494063377
6629166,73368.20717134092
6629172,18027.10306873877
6629221,74979.59105009452
6629236,76566.99123827541
6629237,76566.99123827541
6629244,76552.00005661756
6629251,73053.89663257917
6629277,68374.26101864439
6629289,71321.29958791574
6629303,20907.0338130579
6629393,32929.68877560841
6629395,34907.64057057415
6629396,34195.0440310723
6629397,33243.13317683157
6629399,36412.014340580645
6629400,36099.07180107012
6629401,36751.51745122901
6629404,36641.737896421095
6629405,36675.883922963905
6629417,19039.53682672104
6629436,72259.50418498089
6629456,16964.264011554962
6629464,16902.244946652336
6629465,18259.380886165585
6629466,18499.57698237626
6629468,17569.51746119373
6629469,16219.669323838383
6629483,17934.898626692942
6629484,17590.102017152654
6629485,72168.69954627185
6629497,15550.353160030783
6629516,28184.076352974695
6629517,28009.72211683512
6629754,34011.174821910114
6629766,35389.39539663521
6629770,61075.976570857754
6629777,64808.781185573185
6629781,65726.90842293946
6629789,71878.98440331026
6629790,71757.50292182877
6629792,68623.04175414641
6629793,68073.16058955937
6629796,29100.901973308777
6629842,35583.14025123197
6629851,33132.31442031957
6629852,33279.959296672794
6629854,32304.110591659606
6629855,36920.36999982921
6629886,44010.24408014785
6629887,42539.378006545194
6629888,45541.61232167863
6629898,46925.03779695377
6629902,20247.20145173402
6629959,40550.41023882664
6629969,44704.7001957842
6629989,27686.860443146885
6630033,30467.822215189717
6630052,20174.877152631176
6630053,20003.30286292004
6630056,19940.790942199335
6630069,18207.84143510047
6630070,18328.43876716712
6630082,16154.195376961135
6630085,21790.602072854523
6630091,15454.70909134877
6630096,30923.305199756825
6630115,21217.098600109708
6630168,27749.949470847572
6630174,36210.500627301466
6630196,57232.69668725116
6630218,19840.87256883219
6630220,49229.60064448314
6630240,58359.898756987765
6630241,39216.25604968742
6630272,15683.003417762719
6630277,16074.005322226509
6630301,16324.900922309846
6630307,18512.85870582129
6630310,16286.132899228372
6630332,45512.778561417545
6630339,58416.950207625494
6630365,17382.54921344258
6630366,66592.42212933648
6630367,48950.44398643948
6630383,19836.988527568694
6630387,27967.849806099533
6630388,76281.78132694631
6630389,16716.80738388205
6630404,19845.285232058588
6630422,17996.043846234596
6630483,29234.867130549857
6630529,19885.369847119386
6630627,68445.83923006585
6630647,19061.02242779294
6630677,26159.110944078344
6630682,17353.782049616177
6630684,31678.894401803722
6630694,21734.925557207403
6630695,24584.234718292642
6630729,14753.899413936153
6630732,15154.531770544701
6630735,19070.17737042941
6630736,18914.85299816425
6630740,26233.808611003526
6630762,29178.009882150905
6630771,16358.816899830064
6630772,20816.02588966794
6630779,18096.10252692235
6630784,22265.22447779617
6630786,21396.370405606798
6630807,32794.240321301986
6630809,45848.367296188495
6630821,19589.877156816652
6630823,41257.026488255855
6630943,16462.577011110243
6630962,20834.32798842981
6630965,20370.09736811033
6630972,14734.416018683953
6630975,32964.804835637064
6630976,15411.049943288526
6630979,17945.03037314705
6630987,17930.89492743724
6630988,20255.86054300109
6630990,22230.50451547697
6630998,18732.932272716196
6631005,28795.348815381192
6631022,30551.524913426107
6631027,35980.453306553034
6631034,21970.050425364272
6631037,25084.261929474604
6631065,15041.010497722376
6631073,45267.951913132
6631077,48380.835587770925
6631087,24519.932212860287
6631116,33313.681326959726
6631117,33313.681326959726
6631118,36801.40115708772
6631119,36801.40115708772
6631131,23850.05610790473
6631135,17112.920289912712
6631137,29181.074391341746
6631141,25862.796932935962
6631142,26188.677790984
6631144,55433.745271967375
6631152,17476.534486336146
6631154,22527.17921027246
6631174,39940.674545282665
6631177,42761.883053955695
6631186,24935.338037311467
6631189,41218.27785619887
6631193,43874.309639359526
6631197,14615.30293706451
6631198,15730.616610092644
6631202,19768.135929498163
6631209,20570.56178403343
6631210,21525.65501400798
6631215,21982.62337917681
6631223,30259.231100437304
6631231,40352.36877263828
6631233,42549.68444522201
6631236,46023.028670894666
6631237,45781.34388189435
6631238,44211.2008754149
6631239,45836.14596283482
6631240,37480.56201045436
6631241,37682.587915310505
6631242,37535.386619157965
6631243,37883.195462218355
6631244,40352.36877263828
6631254,17992.320417862345
6631255,25770.58351062911
6631256,23634.094187457908
6631259,36446.00198931041
6631260,38498.505899310345
6631262,24187.92860988976
6631268,57653.46746888435
6631274,71850.77047900976
6631275,72829.13015900372
6631276,71850.77047900976
6631289,21007.1520785555
6631292,21577.901224887137
6631293,42521.80336337973
6631294,41565.50919954945
6631295,51953.81884445017
6631304,60726.8478097734
6631322,31965.567121257838
6631324,51538.454583628736
6631325,58559.70829345337
6631333,70057.42966479236
6631336,22309.375252606766
6631338,27660.820815624902
6631344,41435.03525585183
6631347,39978.81443256225
6631348,45038.7630996521
6631362,45848.367296188495
6631364,15650.32268061807
6631373,71085.75708712096
6631382,32376.919030263503
6631394,17943.88122966115
6631397,20550.905437644666
6631399,20976.050587620448
6631400,20550.905437644666
6631401,15216.799077756894
6631403,31189.35607444641
6631405,35340.39019520211
6631408,39693.6965588591
6631414,16601.66107629801
6631415,15498.108876103926
6631417,14420.960938929205
6631420,16075.847761751931
6631421,16075.847761751931
6631422,16075.847761751931
6631423,16106.508530741761
6631424,16758.656892749834
6631430,20859.869889287434
6631431,20859.869889287434
6631432,19581.67239842547
6631435,36703.36452685229
6631438,39375.35720158373
6631439,16498.948076039604
6631440,16446.2790153054
6631453,40486.54284441527
6631458,27928.636536739927
6631461,39353.37996146806
6631462,18857.146443535636
6631467,28200.99764372753
6631469,30615.440964222995
6631470,30921.338447286675
6631471,44373.39619479558
6631473,34302.90030315791
6631475,34525.36517656881
6631477,37245.02108236525
6631480,36673.7303214024
6631481,37422.957590301754
6631484,37245.02108236525
6631486,37182.72260741971
6631487,44031.8229068067
6631490,52324.92427100477
6631497,49011.16860815135
6631499,48183.82562287101
6631501,54602.353780132646
6631503,56656.23323598957
6631513,54360.21131617723
6631514,54039.19508882587
6631519,61340.3626236443
6631520,61100.44444094502
6631522,60883.53967904027
6631523,61448.36410368084
6631526,61431.933362475786
6631528,62123.328615124905
6631530,61538.83076763072
6631531,70982.58189731764
6631544,64716.60040835029
6631548,46541.81254437825
6631549,48289.02249467768
6631550,49259.46675387522
6631557,73051.67183817658
6631558,76608.15034901135
6631566,55979.35915807047
6631568,66868.88045147885
6631572,74210.85931856144
6631577,45176.26321393394
6631578,52889.724273721695
6631583,59191.68160543826
6631584,61007.12078061579
6631585,61084.476128737246
6631604,62784.579177775915
6631607,54711.03361594373
6631611,60247.01193488349
6631625,77111.17189001577
6631629,25465.600317443328
6631635,18745.511389050498
6631640,30403.854543011454
6631643,31616.870046621087
6631644,31460.931622473992
6631645,29277.73636747421
6631652,24460.72114593444
6631655,22573.710807797
6631663,50815.66870839962
6631665,13269.805355589733
6631667,12591.90564609921
6631674,13433.346870903244
6631676,12325.137875342278
6631680,12661.990281021328
6631683,12612.118595208636
6631689,15004.523604985485
6631690,13502.844798252052
6631692,13821.085968729225
6631699,13801.697685152729
6631708,14042.034852548075
6631709,14353.004392131586
6631711,12974.84773587934
6631713,13490.427582248058
6631715,13833.65735361369
6631716,25862.796932935962
6631726,30190.58193266332
6631730,29206.971850305505
6631743,51233.55816109257
6631748,23883.2282599615
6631751,27253.193177857236
6631754,26976.2795616844
6631755,29441.85537483162
6631756,33542.67722279905
6631757,33542.67722279905
6631760,29851.948668883244
6631773,11694.560984027055
6631776,13181.968161713168
6631781,25305.957039508605
6631782,29879.859052115375
6631783,29879.859052115375
6631784,29640.130421421833
6631786,30138.0169993067
6631787,29951.967731719797
6631788,31097.724197089243
6631789,30627.259191215857
6631790,31051.74840739521
6631791,38932.858645912056
6631797,16649.2106583432
6631798,16343.090221704964
6631799,14045.8230107661
6631807,11943.647671710469
6631808,15097.549910136951
6631810,16023.51022824068
6631821,14688.974689841178
6631822,16481.97908905356
6631823,16548.349413536627
6631824,16572.413341915882
6631831,17434.730118787484
6631832,17432.006981516177
6631836,17796.069700297034
6631839,17509.440831628315
6631840,17252.705427429457
6631843,16481.97908905356
6631844,17434.730118787484
6631846,17511.191815907416
6631847,17522.99737146297
6631851,18305.89199937695
6631853,17438.50143192795
6631863,16481.97908905356
6631890,18019.655450664177
6631893,18978.332351850164
6631894,18557.889281980457
6631897,16873.06181959829
6631904,18398.67943551939
6631915,18862.344263783558
6631944,23236.5502211611
6631945,23837.08563100158
6631947,14684.830160304553
6631952,12671.771956784662
6631954,13646.972070305854
6631955,12757.447744769466
6631959,15485.755024141576
6631960,18017.494990752682
6631961,16233.127223398986
6631962,14664.299071360607
6631963,15023.462609610704
6631964,14589.46242784898
6631966,15877.554368480582
6631967,14459.273565307822
6631968,14769.686568412384
6631969,14459.273565307822
6631970,19092.836886458528
6631971,19005.509386119516
6631972,18851.06416782466
6631974,18125.243455542084
6631975,20964.321053449665
6631976,17017.01871953917
6631977,19795.50853876429
6631980,21691.2370184616
6631981,21453.166026678668
6631982,25302.725658782856
6631983,21534.575684700543
6631989,22452.024542589737
6631990,23055.640506359377
6631991,23090.20858331694
6631994,23914.76941820871
6631996,25888.14710151854
6631997,26677.202710642654
6631998,23445.647828607896
6631999,24736.063872856368
6632002,16186.114428317254
6632003,23847.559795330108
6632004,24164.06393657734
6632005,27078.34800049261
6632007,27088.939417886202
6632008,27489.084915366515
6632013,24478.627599072053
6632014,24740.980550571614
6632015,27489.084915366515
6632016,23847.441267307615
6632017,25230.999563254463
6632020,24804.70953124958
6632022,27325.90285051778
6632024,27173.540405768214
6632025,27173.540405768214
6632028,24783.688396763533
6632029,24783.688396763533
6632030,24833.660226130552
6632031,24804.70953124958
